x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,index
47,1,185385,9,0,12,5,1,1,5013,0,24,31244
24,1,296045,4,0,7,5,1,1,2635,0,38,17694
46,3,192779,15,0,12,5,1,1,15024,0,60,20755
42,1,196797,9,4,0,4,3,0,0,0,38,27005
25,1,469572,10,4,12,3,1,1,8614,0,40,4891
43,1,193882,9,0,3,5,1,1,0,0,40,28633
55,8,248841,14,0,12,5,1,1,0,1977,40,9307
18,1,395567,9,4,2,2,1,1,0,0,40,23106
44,1,127592,13,0,14,5,1,1,0,0,40,21542
44,5,124692,14,0,12,5,1,1,0,0,35,7321
28,1,82488,9,2,14,2,2,0,0,0,40,16556
27,1,199172,13,4,1,2,1,0,0,0,40,12950
69,2,473040,3,2,5,3,1,1,0,0,40,7503
34,3,114733,12,0,8,0,1,0,0,0,36,25766
53,1,22978,14,0,3,0,1,0,0,0,50,263
52,1,241444,2,0,7,5,0,1,0,0,50,28880
26,1,236068,10,4,4,1,1,0,0,0,20,23800
45,1,114797,9,5,11,4,3,0,0,0,40,4806
77,8,71676,10,3,8,3,1,0,0,1944,1,1030
63,1,64544,13,4,14,3,1,1,0,0,40,21115
32,1,53260,9,2,6,4,0,0,0,0,28,6558
26,1,164488,14,0,12,5,1,1,0,1887,40,31611
58,1,218281,13,0,8,5,1,1,0,0,40,29813
31,1,188096,13,4,12,3,1,0,0,0,72,26571
43,8,35236,9,6,7,3,1,1,0,0,40,4079
47,3,332355,14,0,3,5,1,1,15024,0,50,30736
35,1,172571,13,0,12,5,1,1,0,0,50,2864
46,1,158656,12,4,12,4,1,0,0,0,36,20748
39,4,42186,9,0,8,0,2,0,3464,0,20,9017
44,4,33658,14,0,12,5,1,1,7688,0,50,1009
34,2,346762,7,2,5,2,1,1,0,0,84,6264
43,8,194726,9,2,7,2,1,1,0,0,35,9179
18,1,129010,8,4,7,2,1,1,0,0,10,16162
23,1,117789,13,4,12,3,1,0,0,0,60,12929
38,0,65706,10,2,3,4,1,0,0,0,38,589
57,1,158077,13,0,4,0,1,0,0,0,40,25734
41,5,201435,9,0,0,5,3,1,0,0,40,60
48,8,191277,16,0,12,5,1,1,0,1902,60,32516
25,1,109112,9,0,11,5,1,1,0,0,48,27421
36,1,65624,13,4,12,3,1,1,0,0,40,3650
27,1,129528,10,4,4,3,1,0,0,0,40,30690
34,1,80933,9,0,7,5,1,1,0,1672,40,20974
35,1,193106,9,5,8,4,1,0,0,0,32,15333
41,1,197093,10,4,6,3,3,1,0,0,20,10350
19,2,263224,7,4,5,4,1,0,0,0,30,30171
33,1,181091,10,0,12,5,1,1,0,0,40,28403
31,1,101697,11,0,12,0,1,0,0,0,40,6851
39,5,236391,9,0,11,5,1,1,0,0,38,21611
44,8,98106,10,2,3,3,1,0,0,0,40,11088
38,3,269318,10,0,3,5,1,1,7298,0,40,23751
59,1,244554,7,2,6,3,3,0,0,0,35,27932
40,0,112388,14,4,12,3,1,1,0,0,40,1289
50,4,289207,16,0,12,5,1,1,0,1902,45,29636
28,8,200515,10,0,7,5,1,1,0,0,40,23405
18,1,308889,7,4,8,1,2,0,0,0,20,7175
32,1,210541,13,2,4,4,1,0,0,0,30,13879
22,2,376277,10,2,5,3,1,0,0,0,35,3468
25,1,122999,9,4,7,2,1,1,0,0,40,5509
56,5,212864,9,0,0,5,1,1,0,0,40,10996
19,1,170800,9,4,7,2,1,1,0,0,60,15896
29,1,363425,13,4,12,3,1,1,0,0,40,4265
26,1,341353,13,4,6,1,1,1,0,0,15,28153
34,4,20057,10,6,8,4,2,0,0,0,38,7844
29,1,148431,12,0,4,0,0,0,7688,0,45,16486
23,1,82393,5,4,6,2,2,1,0,0,20,20843
50,1,40623,10,2,4,3,1,0,0,0,40,6920
23,1,348420,13,4,14,3,1,1,0,0,40,20311
47,5,321851,13,4,12,3,1,0,0,0,50,8879
51,1,133461,10,0,3,5,1,1,0,0,40,26295
27,4,205499,16,4,12,3,1,1,0,0,77,16677
28,8,39388,11,0,10,5,1,1,0,0,60,9941
45,1,168038,13,2,4,3,1,1,0,0,60,4379
50,4,78649,10,6,8,4,4,0,0,0,40,23198
29,1,228346,11,4,7,3,1,1,0,0,50,9191
25,1,298225,9,2,7,3,1,1,0,0,50,170
28,5,138332,16,2,12,3,1,0,0,0,40,10282
20,1,247564,9,4,2,2,1,1,0,0,35,31131
20,1,137651,10,4,11,2,4,1,0,0,40,20903
46,3,123075,9,0,1,5,1,1,0,0,70,29110
21,1,314165,10,4,4,2,1,1,0,0,40,13520
40,1,214242,9,0,11,5,1,1,0,0,50,20547
44,1,159297,9,0,3,0,2,0,0,0,40,25263
41,1,216968,13,4,2,3,3,1,0,0,40,14346
29,1,169544,11,4,14,3,1,1,0,0,40,16997
42,1,159911,9,2,6,4,1,0,0,0,40,19245
32,8,182691,9,4,6,4,1,1,0,0,60,28368
37,4,76767,15,0,12,0,1,0,0,0,39,1133
39,1,252327,4,4,6,2,1,1,0,0,40,24469
31,1,80933,9,0,7,5,1,1,0,0,52,3082
27,1,133937,14,4,4,2,1,1,0,0,40,25203
30,1,340917,14,0,3,5,1,1,15024,0,60,31003
36,1,297847,9,4,6,3,3,0,0,2001,40,22019
18,2,261276,10,4,5,2,3,0,0,1602,40,21829
41,1,182567,13,0,3,5,1,1,0,0,40,21583
52,1,266138,13,0,3,5,1,1,0,0,40,6544
54,1,227832,10,0,8,5,1,1,0,0,40,15742
38,1,108140,13,2,14,1,1,1,0,0,40,3865
61,1,232308,9,0,0,5,1,1,0,0,45,28812
23,1,580248,9,4,14,3,1,0,0,0,40,11450
25,1,171236,9,2,2,2,1,0,0,0,40,13926
33,1,200246,10,6,12,3,1,1,0,0,40,17373
26,1,164488,13,4,12,3,1,1,13550,0,50,14572
34,1,208353,9,4,11,2,1,1,0,0,40,22089
32,1,127895,10,4,8,2,3,0,0,0,40,5863
42,4,219553,14,2,12,3,1,0,0,0,38,20254
56,1,261232,9,4,7,3,1,1,0,0,40,26853
20,1,219211,10,4,6,2,1,1,0,0,20,9511
46,4,250821,15,0,3,5,1,1,15024,0,40,13842
52,1,146567,9,2,11,3,3,1,14344,0,40,223
17,3,183784,6,4,4,2,1,1,0,0,15,30061
38,1,241153,14,0,3,5,1,1,0,0,48,15155
33,1,188246,13,0,3,5,1,1,0,0,40,12320
37,1,380614,12,0,12,0,1,0,0,0,13,14254
43,1,207685,9,0,11,5,1,1,0,0,40,22318
25,1,160300,13,4,3,3,1,1,0,0,35,15724
41,5,88904,13,5,12,4,3,0,0,0,40,11202
48,1,348144,10,2,0,3,1,1,3325,0,53,26355
36,1,111128,10,0,7,5,1,1,0,0,45,21182
36,1,154835,9,5,8,2,2,0,0,0,40,5088
26,1,34402,13,4,8,3,1,1,0,0,45,21987
21,1,548303,9,0,12,2,1,1,0,0,40,11907
53,1,194259,10,0,8,0,1,0,4386,0,40,28574
47,8,159869,16,0,7,5,1,1,0,0,50,6756
45,1,264526,12,2,11,2,1,1,0,0,40,20107
31,1,347166,10,2,7,2,1,1,4650,0,40,724
30,1,285295,13,0,6,0,2,0,0,0,40,51
30,1,339773,9,4,11,3,1,1,0,0,45,5717
57,3,140319,9,0,8,5,1,1,0,0,50,1143
51,1,94432,9,0,12,5,1,1,0,0,40,13945
48,1,99127,12,0,0,5,1,1,0,0,45,1517
23,1,209770,9,4,8,2,1,0,0,0,40,29364
39,1,174330,9,5,7,4,1,1,0,0,40,22379
36,1,33001,9,2,10,4,1,1,0,0,50,31491
58,8,204021,9,3,3,3,1,1,0,0,50,9376
26,1,270151,13,4,4,3,1,0,0,0,40,25023
27,1,90692,11,4,6,3,2,0,0,0,40,5589
42,4,24264,10,2,0,4,1,1,0,0,38,29608
37,1,538443,9,2,7,3,1,1,14344,0,40,17868
51,1,305147,13,4,12,3,1,1,0,0,40,17879
77,2,174887,10,0,5,5,1,1,0,0,6,305
50,8,391016,13,2,3,3,1,1,0,0,30,2917
34,1,182691,9,2,3,2,1,1,0,0,44,32274
36,5,318972,10,2,8,4,1,0,0,0,65,20137
55,8,95149,10,0,0,5,1,1,0,0,99,29656
37,1,199251,10,0,6,0,1,0,0,0,40,2556
40,4,345969,12,0,8,5,1,1,0,0,40,23058
46,1,195833,13,0,0,5,1,1,0,0,50,24260
36,1,290409,10,0,0,5,1,1,0,0,40,25469
25,2,219987,12,0,5,5,1,1,0,0,13,10275
29,4,191355,14,4,12,3,1,1,0,0,40,8735
28,1,209205,13,4,12,3,1,1,0,0,60,16038
53,1,192386,9,5,0,4,1,1,0,0,45,15511
46,1,102597,13,2,12,4,1,0,0,0,40,24999
21,1,198992,9,4,4,3,1,0,0,0,33,20375
62,2,186611,9,4,5,3,1,1,0,0,40,15634
42,1,154076,9,0,12,5,1,1,7688,0,50,19405
42,1,313945,14,0,4,5,1,1,0,0,40,25037
38,8,93206,13,0,3,5,2,1,0,1902,65,3167
34,1,227359,10,0,6,5,1,1,0,0,42,4004
44,1,104440,13,0,3,5,1,1,0,0,40,6459
43,5,330174,9,0,7,5,1,1,0,0,40,26804
22,1,112130,9,4,6,3,3,0,0,0,40,18309
26,1,120268,9,0,6,5,1,1,0,0,50,3831
44,1,367749,13,4,12,3,1,0,0,0,45,2986
67,1,231559,15,0,12,5,1,1,20051,0,48,21729
20,1,266467,9,4,6,2,1,1,0,0,25,26386
21,1,57916,9,4,1,2,1,1,0,0,40,10144
59,1,105592,10,0,3,5,1,1,0,0,12,23797
39,1,191227,13,2,3,3,1,0,13550,0,50,30179
20,2,58740,10,4,5,2,1,1,0,0,15,30534
32,1,168854,9,0,6,5,1,1,0,0,54,24588
61,2,232618,15,0,5,5,1,1,0,0,40,13657
62,1,77884,9,0,4,5,2,1,0,0,40,11099
25,8,245369,9,5,7,2,1,1,0,0,35,29374
25,1,336440,10,4,6,3,1,1,0,0,40,11762
26,5,163189,10,0,6,1,1,1,0,0,40,23738
26,1,55743,9,4,8,4,3,0,0,0,30,16972
30,1,87054,9,0,7,5,1,1,0,0,50,4032
41,1,194636,13,0,3,5,1,1,0,0,60,27820
57,8,177271,16,0,12,5,1,1,0,0,35,21394
17,1,101626,5,4,11,2,1,1,0,0,20,23080
34,1,227689,11,2,14,3,1,0,0,0,64,25089
36,1,184655,9,0,11,5,1,1,0,0,48,14607
41,2,217921,5,0,5,0,2,0,0,0,40,2002
25,1,109872,9,0,11,5,1,1,0,0,45,6093
34,1,281852,9,4,0,3,3,1,0,0,80,13034
24,1,295763,13,4,3,2,1,0,0,0,50,29304
43,5,174395,14,0,12,5,1,1,0,0,50,7831
19,2,541282,10,4,5,2,1,1,0,0,40,18535
61,1,95929,5,2,6,3,1,1,0,0,40,19867
35,8,61343,9,0,7,5,1,1,0,0,90,6712
20,1,301199,10,4,6,2,1,0,0,0,24,21810
31,1,132601,10,0,3,5,1,1,0,0,40,16331
28,5,250135,14,0,12,0,1,0,0,1902,55,8172
45,1,343377,10,0,8,5,1,1,0,0,40,27500
64,4,269512,13,2,14,3,1,1,0,0,40,12126
62,1,210935,9,0,6,5,1,1,0,0,20,14603
33,1,41610,13,0,12,5,1,1,0,0,40,12561
38,4,143774,10,5,3,3,1,0,0,0,45,21361
46,8,256014,11,0,3,5,1,1,0,0,60,19462
39,5,164515,9,2,8,4,1,0,0,0,40,27128
33,1,263561,10,0,7,5,1,1,0,0,60,628
35,1,298635,13,4,4,3,2,1,0,0,50,27160
37,0,141029,14,2,12,3,1,0,0,0,40,2578
51,2,147015,10,2,5,3,3,1,0,0,50,22284
39,1,261504,8,2,8,4,1,0,0,0,40,20106
53,1,99185,9,3,7,4,1,1,0,0,40,32354
31,5,137537,13,2,12,4,1,0,0,0,40,4097
45,8,91044,14,2,12,3,1,0,0,0,15,17843
31,8,162551,8,0,4,0,2,0,0,0,50,4058
21,1,165107,10,4,9,2,1,0,0,0,40,24998
37,1,161141,10,0,7,5,1,1,0,0,40,28871
34,1,84154,13,0,4,5,1,1,0,0,50,16337
18,1,167147,8,4,4,2,1,1,0,0,24,29885
17,1,327434,6,4,4,2,1,1,0,0,20,13380
54,5,163557,9,4,8,3,1,0,0,0,30,16443
21,1,118023,9,4,10,2,1,1,0,0,24,14870
61,5,35001,4,0,8,5,1,1,2885,0,40,27837
43,1,174575,10,2,8,3,1,1,0,0,45,19046
21,1,355287,5,4,11,3,1,1,0,0,48,13565
58,3,210563,9,0,4,0,1,0,15024,0,35,12782
19,5,243960,10,4,4,2,1,0,0,0,16,20813
21,1,256240,7,0,11,5,1,1,0,0,40,10514
34,1,223267,9,4,3,1,1,1,0,0,50,24805
51,1,123429,12,2,14,3,1,1,0,0,30,16279
22,1,153516,13,4,12,3,1,1,0,0,40,6769
36,8,288585,9,0,6,0,2,0,0,0,20,13130
44,1,44006,11,2,0,3,1,1,0,0,40,10885
64,2,380687,13,0,5,0,3,0,0,0,8,11869
28,1,293926,9,0,7,5,1,1,0,1740,30,1157
47,3,337050,10,0,10,5,1,1,0,0,40,17729
25,1,362912,10,4,7,2,1,0,0,0,50,22068
35,1,248010,13,6,7,4,1,1,0,0,40,17655
50,1,140516,9,0,1,5,1,1,0,0,40,3576
31,4,75755,16,0,3,5,1,1,7298,0,55,22559
32,1,732102,13,4,3,3,1,1,0,0,40,19096
56,8,357118,13,4,3,3,1,0,0,0,60,123
45,8,49595,10,0,3,5,1,1,0,0,80,28299
51,0,97934,13,0,10,5,1,1,5178,0,40,29341
41,1,33310,9,4,8,3,1,0,0,0,40,4465
17,1,143791,6,4,6,2,3,0,0,0,12,24936
25,2,100903,13,0,5,0,1,0,0,0,25,20035
37,1,130620,8,0,4,0,2,0,0,0,33,5452
49,1,115784,9,0,11,5,1,1,0,0,40,27764
36,1,174308,7,2,0,3,1,1,0,0,40,28534
49,5,321851,12,2,8,3,1,0,0,0,30,1977
29,1,247445,9,2,4,3,1,1,0,0,45,8138
36,8,90159,10,0,6,0,1,0,0,0,40,14553
27,1,321896,9,4,6,3,1,1,0,0,40,565
23,1,132300,13,4,4,3,1,0,0,0,40,21998
43,3,62026,15,0,3,5,1,1,99999,0,40,13196
35,1,188972,9,3,3,4,1,0,0,0,30,15976
49,1,296849,10,0,3,5,1,1,0,0,40,4751
23,1,393248,10,4,8,2,1,1,0,0,40,14902
90,1,51744,14,4,3,3,3,1,0,0,50,14087
47,8,208407,13,0,12,5,1,1,0,2002,30,30470
40,1,185145,16,0,12,5,1,1,0,0,40,10374
31,1,240771,10,0,7,5,1,1,4386,0,50,15450
38,1,343403,12,2,8,3,1,0,0,0,16,17385
18,1,423024,9,4,6,3,1,1,0,0,20,3368
53,1,151580,10,0,12,5,1,1,15024,0,40,7393
29,1,54411,9,4,10,3,1,1,0,0,50,28662
57,1,176079,14,2,12,3,1,0,0,0,40,26070
48,1,254291,14,0,12,5,1,1,0,0,40,17115
30,1,139012,11,4,8,1,2,1,2463,0,40,20342
31,1,201122,10,0,3,5,1,1,0,0,40,5611
21,1,334113,9,4,11,2,1,1,0,0,40,28519
37,8,183735,9,0,12,5,1,1,3137,0,30,4441
31,1,127595,9,2,12,3,1,0,0,0,40,31349
36,8,175769,15,0,7,5,1,1,0,0,60,27266
29,1,59732,9,0,7,5,4,1,0,0,40,22589
31,1,354464,9,0,6,5,1,1,0,0,40,31173
29,1,159479,9,0,0,5,0,1,0,0,55,21391
30,5,44566,13,0,12,5,1,1,0,0,80,24518
41,1,152636,9,2,7,4,1,0,0,0,50,28950
42,1,89413,8,4,10,2,1,1,0,0,40,23543
58,2,175017,13,2,5,3,1,1,0,0,25,25110
22,1,99199,9,0,3,5,1,1,0,0,48,5756
40,1,205987,15,4,3,3,1,0,0,0,40,27840
31,1,217460,9,2,7,3,1,1,0,0,45,26915
42,1,202565,2,0,11,5,1,1,0,0,40,16953
38,1,144860,9,0,7,5,1,1,0,0,65,21111
79,1,120707,16,0,12,5,1,1,20051,0,35,15476
29,1,145011,10,4,7,2,1,1,0,0,40,6334
45,5,348172,13,0,10,5,2,1,7298,0,40,2948
26,1,270276,9,4,8,3,1,0,0,0,40,17885
59,8,32855,4,0,10,5,1,1,0,0,70,3754
29,1,242597,13,4,14,3,1,1,0,0,40,15149
73,1,29675,9,3,6,1,1,0,0,0,12,16969
33,4,150570,9,2,8,3,1,1,0,0,40,22362
51,1,157043,7,3,2,4,3,0,0,0,40,22507
55,1,290124,3,0,11,5,1,1,0,0,40,26872
30,3,173858,10,0,3,5,2,1,0,1902,40,13867
71,8,322789,9,0,10,5,4,1,0,0,35,13870
23,1,224954,10,4,11,2,1,1,0,0,25,28856
31,1,197886,10,0,4,5,1,1,15024,0,45,16483
23,1,161874,10,4,3,2,3,1,0,0,40,4384
31,1,179013,9,5,7,3,3,1,0,0,40,31484
47,1,181342,9,0,2,0,3,0,0,0,40,10030
20,1,86143,10,4,6,1,2,1,0,0,30,16347
39,1,99270,9,2,8,2,1,0,0,0,40,22326
41,1,104892,10,0,8,5,1,1,2829,0,40,17099
26,1,239390,13,4,4,2,1,1,0,0,18,21474
18,1,59202,9,4,9,1,1,0,0,0,10,29131
28,1,377869,10,0,4,0,1,0,4064,0,25,7128
33,4,156015,13,0,3,5,1,1,0,0,40,14158
43,8,343061,4,0,10,5,1,1,4508,0,40,29513
24,1,100605,10,4,11,2,0,1,0,0,14,14217
24,1,283806,10,4,6,3,1,0,0,0,40,6516
36,1,659504,13,0,3,5,3,1,0,0,45,20074
30,1,182833,10,4,3,2,3,0,0,0,40,28238
29,8,141185,10,0,10,5,1,1,0,0,55,25676
50,5,173224,14,0,12,0,1,0,0,0,40,27948
56,8,26716,13,0,3,5,1,1,0,0,20,13920
43,3,150533,9,0,4,5,1,1,0,0,68,5087
22,1,120518,9,3,8,2,1,0,0,0,40,7311
37,5,217689,10,0,6,5,4,1,0,0,32,7338
43,1,274363,13,0,3,5,1,1,0,1902,40,8440
17,1,394176,6,4,2,2,1,1,0,0,20,7416
37,1,113750,13,0,2,5,1,1,0,0,40,24219
19,1,148392,9,4,8,2,1,1,0,0,30,10599
49,4,247378,10,2,12,3,1,0,0,0,20,4279
35,1,217605,9,0,2,0,1,0,0,0,40,7188
28,5,213195,12,0,8,0,1,0,0,0,40,30308
22,2,113175,10,4,5,2,1,0,0,0,20,17316
46,1,203067,15,0,12,5,1,1,0,0,40,11485
31,1,190027,9,4,6,1,3,0,0,0,40,3966
30,4,231043,11,0,1,5,1,1,0,0,40,6064
54,1,230767,12,0,7,5,1,1,0,0,40,15459
32,1,176998,13,0,3,5,1,1,0,0,40,10417
58,8,87510,6,0,7,5,1,1,0,0,40,28937
32,1,152109,9,0,7,5,1,1,0,0,48,16927
42,1,136986,13,0,3,5,1,1,0,0,40,19012
40,8,55363,9,0,7,5,1,1,3411,0,40,14176
39,1,83893,9,0,8,5,1,1,0,0,40,14798
58,1,78141,9,0,7,5,1,1,0,0,40,9108
54,1,302146,9,5,6,4,3,0,0,0,20,15669
48,5,328610,15,0,12,5,1,1,0,0,45,2207
47,1,22900,9,2,6,3,1,0,0,0,40,29678
20,1,246250,10,4,7,3,1,0,0,0,40,4385
25,1,185287,10,4,8,3,1,1,0,0,40,851
52,3,49069,10,0,8,0,1,0,0,0,40,18618
43,1,373403,11,0,7,5,1,1,0,0,40,14795
36,1,155537,9,0,7,5,1,1,0,0,40,25327
20,1,140001,10,4,8,2,1,1,0,0,40,5653
32,1,303942,9,0,11,5,1,1,0,0,40,112
35,1,73715,7,0,7,5,1,1,0,0,40,32358
24,1,267706,10,4,7,2,1,0,0,0,45,31571
26,5,117833,13,4,12,3,1,0,4865,0,35,22112
24,1,190143,13,0,4,5,1,1,0,0,40,20049
38,8,190387,9,0,7,5,1,1,0,0,50,19213
35,8,267776,9,4,6,1,1,0,0,0,30,15783
55,1,387569,9,0,7,5,1,1,4386,0,40,18529
42,0,262402,13,4,3,3,1,0,0,0,40,6753
46,4,222374,9,0,6,5,1,1,0,0,43,26763
42,5,194417,10,0,1,5,1,1,0,0,40,31643
20,1,186849,9,4,0,1,1,1,0,0,40,30391
44,1,755858,9,0,7,5,1,1,0,0,70,16799
21,1,103205,9,0,11,5,1,1,0,0,40,20076
38,1,238397,13,2,9,4,1,0,0,0,24,10967
29,1,40083,16,4,12,3,1,1,0,0,40,26013
51,4,155594,10,0,4,5,1,1,0,1887,40,5949
46,1,194431,9,4,14,1,1,1,0,0,40,19250
26,2,208994,10,4,5,2,1,1,0,0,12,22806
47,0,191858,12,0,8,5,1,1,0,0,40,30330
26,1,247006,9,0,3,5,1,1,0,0,52,213
58,1,145574,7,0,7,5,1,1,0,0,40,13492
63,3,80572,13,0,10,5,1,1,0,0,40,3854
29,1,133937,16,4,12,2,1,1,0,0,40,8353
24,2,152140,9,0,5,0,1,0,0,0,40,22668
27,1,217200,10,4,12,3,1,1,0,0,40,19580
40,1,121772,11,0,7,5,2,1,0,0,40,12116
41,4,144928,13,0,12,5,1,1,0,0,40,17970
37,1,224947,11,4,6,3,1,1,0,0,40,12530
59,2,367984,13,0,5,5,1,1,0,0,40,20025
61,1,136262,9,0,3,5,1,1,0,0,50,28204
38,1,174571,6,0,7,5,3,1,0,0,45,29460
27,1,116207,5,0,7,5,1,1,0,0,32,7330
33,1,207301,12,2,3,2,1,0,0,0,40,27771
21,4,96483,10,4,8,2,2,0,0,0,12,8576
28,1,478315,13,4,12,2,3,0,0,0,40,30360
40,1,201495,13,2,1,3,1,1,0,0,45,7735
48,1,190072,10,2,3,3,1,1,0,0,50,24852
26,1,359327,10,0,4,5,1,1,0,0,50,29387
35,1,241998,9,0,7,5,1,1,0,0,40,19893
44,1,222434,9,2,11,2,1,1,0,0,40,17663
17,1,195505,6,4,4,2,1,1,0,0,5,3256
51,3,54342,15,2,12,3,1,1,27828,0,60,10024
47,1,358465,10,2,8,3,1,0,0,0,40,9477
19,5,169853,9,4,7,2,1,1,0,0,40,18083
42,5,109684,14,4,12,3,1,0,0,1741,35,7985
32,1,372317,5,5,6,4,1,0,0,0,23,3803
21,1,51047,9,4,8,3,1,0,0,0,25,11901
22,1,216181,7,4,7,2,1,1,0,0,45,13455
19,1,113546,7,4,7,3,1,1,0,0,56,1554
42,1,191765,9,2,6,1,3,0,0,0,35,26848
19,1,138153,10,4,8,2,1,0,0,0,10,15541
41,1,144947,13,2,3,4,3,0,0,0,40,22192
42,5,182302,9,0,7,5,1,1,0,0,40,17543
39,1,50700,9,0,12,5,1,1,0,0,40,146
36,0,403489,14,0,12,5,1,1,0,0,45,15118
61,1,219886,10,0,14,0,1,0,0,0,40,15950
43,1,352005,13,0,4,5,1,1,15024,0,45,1593
25,1,49092,13,4,6,2,1,1,0,0,40,3496
41,2,344572,9,2,5,4,1,0,0,0,40,1174
32,1,72744,9,4,7,2,1,1,0,0,40,31623
53,1,139671,10,0,7,5,1,1,0,0,40,28867
24,1,333505,9,6,0,2,1,1,0,0,40,13143
32,1,288229,10,0,4,1,2,0,0,0,40,21101
42,5,318046,7,0,0,5,1,1,0,0,40,10319
48,1,162816,12,0,0,5,1,1,0,0,45,6445
46,1,90758,14,4,14,3,1,1,0,0,35,19021
55,1,202559,13,0,6,1,2,1,0,0,35,12701
34,1,221324,9,4,11,4,3,0,0,0,40,8230
28,1,274679,14,4,12,3,1,1,0,0,50,27870
32,4,438711,10,0,12,0,3,0,0,0,40,5166
29,1,183639,9,0,10,5,1,1,0,0,97,18655
32,1,209432,9,4,2,2,1,0,0,0,40,19601
24,1,168997,10,0,7,5,1,1,0,0,40,9580
33,0,37546,15,0,12,0,1,0,0,0,40,25579
20,1,123901,9,4,7,2,1,0,0,0,40,21740
49,1,188330,9,0,4,5,1,1,0,0,40,17033
39,1,108419,10,0,7,5,1,1,0,0,40,32040
42,5,191149,14,4,12,4,1,0,0,0,40,21254
26,1,354784,10,4,8,2,1,1,0,0,20,9129
35,8,147258,11,4,10,2,1,1,0,0,65,2111
38,1,107302,10,0,4,5,1,1,0,0,60,7372
33,3,40444,10,0,3,5,1,1,0,0,40,27100
21,1,231931,10,4,4,2,1,1,0,0,45,13289
18,1,78181,7,4,6,2,1,0,0,0,30,10609
31,5,189269,9,4,1,2,1,1,0,0,40,22542
67,8,105907,2,3,6,3,3,0,0,0,20,24348
28,1,120135,11,4,4,3,1,0,0,0,40,13631
41,1,56795,14,0,12,0,1,0,0,0,45,20067
39,5,305597,9,5,3,4,1,1,0,0,40,15042
17,5,175587,7,4,1,2,1,1,0,0,30,23677
50,8,83311,13,0,3,5,1,1,0,0,13,29105
52,0,279337,9,0,8,5,1,1,0,0,40,1604
25,1,36984,13,4,12,3,1,0,0,0,50,1046
56,3,98418,15,0,12,5,1,1,99999,0,40,14887
18,1,404868,7,4,4,2,3,0,0,1602,20,24519
59,1,87510,9,2,7,3,1,1,0,0,40,8605
64,1,159715,10,0,7,5,1,1,0,0,20,30291
71,1,99894,3,3,9,3,2,0,0,0,75,23633
39,8,55568,13,0,10,0,1,0,0,0,50,15562
25,1,262778,14,4,6,3,1,0,0,0,37,19749
47,1,386136,9,0,0,5,1,1,0,0,35,15225
20,0,410446,9,4,8,1,1,1,0,0,20,26161
38,1,76317,11,0,3,5,1,1,0,0,55,1428
65,1,262446,7,0,6,5,1,1,0,0,20,8297
19,1,223669,10,4,6,2,1,1,0,0,30,2436
21,1,226181,13,4,2,3,1,1,0,0,40,30423
40,1,256202,11,0,2,5,3,1,0,0,40,21526
42,1,276218,9,0,4,0,1,0,0,0,40,20223
21,1,322674,10,4,6,3,1,1,0,0,32,11313
47,1,120781,14,0,3,5,2,1,15024,0,40,6856
39,4,122353,13,0,12,5,1,1,0,0,45,7500
45,1,101452,14,0,3,5,1,1,15024,0,60,11521
27,1,278122,9,4,0,2,1,1,0,0,40,30976
36,1,163396,11,0,12,0,1,0,0,0,40,31181
37,1,185061,10,0,3,5,2,1,0,0,55,26522
41,8,438696,14,2,4,4,1,1,0,0,5,19345
22,1,383603,10,4,8,2,1,0,0,0,40,20555
41,1,212894,3,0,2,5,1,1,0,0,40,19418
46,2,81136,11,2,5,4,1,1,0,0,30,8734
44,5,68318,14,4,12,2,1,0,0,0,55,11086
20,1,218215,10,4,8,2,1,0,0,0,40,9480
29,1,181822,13,4,4,3,1,1,0,0,40,28393
27,1,219863,9,0,0,5,1,1,0,0,40,15892
41,1,191814,9,0,8,2,1,1,0,0,40,20007
39,1,48093,9,4,2,3,1,1,0,0,40,30558
21,1,190227,9,4,8,4,1,1,0,0,40,24787
51,1,207449,13,0,3,5,1,1,0,0,55,21324
43,1,102180,14,0,3,5,1,1,0,0,50,16622
62,8,162249,9,0,0,5,1,1,0,0,30,1216
62,1,162245,15,0,12,5,1,1,0,1628,70,4204
54,1,179291,10,0,12,5,3,1,0,0,56,12138
31,1,182896,9,4,7,3,1,0,0,0,40,12091
47,1,135803,9,0,6,5,2,1,0,0,25,14810
65,2,174904,9,5,5,3,1,0,0,0,40,12127
47,1,120131,9,0,3,5,1,1,0,0,40,31350
39,4,65390,10,0,8,5,1,1,0,0,40,22966
20,1,235691,9,4,4,4,1,1,0,0,40,17613
34,1,173524,9,5,8,4,1,0,0,0,40,8669
29,1,233421,13,0,7,5,1,1,3411,0,45,22674
38,1,168322,9,0,0,5,1,1,0,0,60,29353
49,1,199448,11,2,4,4,1,0,0,0,40,14289
45,8,239093,10,0,3,5,4,1,3137,0,40,15264
18,1,251923,7,4,4,2,1,0,0,0,15,24085
39,1,358837,10,4,14,4,3,0,0,0,40,9104
23,1,62339,13,4,12,2,1,1,0,0,40,18462
48,1,152953,4,0,7,5,1,1,0,0,32,29106
50,1,184424,10,0,8,0,1,0,0,1902,38,829
37,1,191342,2,0,7,5,2,1,0,0,40,15970
21,1,231053,9,4,11,2,1,1,0,0,30,32432
28,1,282398,10,5,14,4,1,1,0,0,40,5671
