index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
2318,2,2,3,0,6,2,0,0,7,1,0,3,3,7,7,0,2,1,5,0,5,6
3021,3,0,3,0,6,2,0,0,10,1,0,3,3,7,3,0,2,1,5,0,4,6
7411,0,3,3,1,6,2,1,0,7,0,6,3,3,7,7,0,2,2,5,7,3,0
1914,3,0,3,1,6,2,1,0,7,1,3,0,3,7,7,0,2,1,1,1,0,0
1670,2,2,9,0,1,2,0,0,4,0,1,3,3,7,7,0,2,1,5,1,3,0
895,2,2,0,0,1,2,0,0,7,0,5,3,1,7,7,0,2,1,5,1,3,0
4513,3,2,9,1,4,2,0,0,3,0,0,2,2,0,0,0,2,1,3,3,5,6
3263,2,2,3,0,6,2,0,0,8,1,0,3,3,7,5,0,2,1,5,1,5,6
593,2,2,8,0,7,2,0,1,0,0,3,3,3,7,7,0,2,1,5,1,3,0
6359,3,3,0,1,4,2,0,1,2,1,6,2,2,7,5,0,2,1,1,7,4,3
1142,3,0,8,1,6,2,1,0,3,1,3,3,0,7,7,0,2,1,1,1,3,0
4065,2,2,3,1,4,2,0,0,4,0,0,2,2,0,5,0,2,1,3,3,4,6
7685,2,3,8,1,6,2,1,0,10,0,6,2,3,7,7,0,2,2,5,7,2,0
4424,3,0,7,0,6,2,0,0,1,1,0,3,3,3,3,0,2,1,5,0,5,6
2294,2,0,3,0,6,2,0,0,7,1,0,3,3,5,3,0,2,1,5,1,5,6
7149,3,3,0,1,8,2,0,1,2,1,6,2,2,7,7,0,2,1,1,7,4,1
6719,2,3,7,1,8,2,0,1,2,1,6,3,3,5,5,0,2,1,1,7,4,6
6933,2,2,7,1,4,2,0,1,2,1,6,2,2,5,7,0,2,1,1,7,4,3
6183,2,2,7,1,8,2,0,1,2,1,6,2,2,7,7,0,2,1,1,7,4,3
4132,2,2,9,1,4,2,0,0,7,0,0,2,2,1,1,0,2,1,3,3,4,6
5931,2,2,0,1,3,2,0,1,2,1,6,3,3,5,7,0,2,1,1,7,4,3
1644,3,0,8,1,6,2,1,0,1,1,3,0,3,7,7,0,2,1,1,1,3,0
4311,2,2,9,1,4,2,0,0,4,0,0,2,2,5,1,0,2,1,3,3,5,3
1003,2,3,8,0,7,2,0,1,10,0,3,3,3,7,7,0,2,1,5,0,4,0
2690,3,3,0,1,6,2,1,0,1,1,3,3,3,7,7,0,2,1,1,1,0,0
7870,4,3,8,1,6,2,1,0,4,0,6,2,3,7,7,0,2,2,5,7,2,0
2481,2,0,7,0,6,2,0,0,1,1,0,3,3,7,3,0,2,1,5,0,5,6
3353,3,0,7,0,6,2,0,0,8,1,0,3,3,7,3,0,2,1,5,0,4,6
5888,3,3,3,0,4,2,0,0,10,1,0,0,0,7,7,0,2,1,5,3,4,4
4475,2,2,9,1,4,2,0,0,3,0,0,2,2,0,1,0,2,1,3,3,5,0
3251,3,2,3,0,6,2,0,0,7,1,0,3,3,3,5,0,2,1,5,1,4,6
5078,3,0,9,1,4,2,0,0,3,0,0,2,2,1,5,0,2,1,3,3,5,6
1387,2,0,3,0,6,2,0,0,10,1,0,3,3,7,5,0,2,1,5,1,4,6
2076,2,0,0,0,6,2,0,0,1,1,0,3,3,5,5,0,2,1,5,1,4,6
1861,2,2,0,0,6,2,0,0,10,1,0,3,3,5,5,0,2,1,5,0,4,6
2531,2,2,7,0,6,2,0,0,10,1,0,3,3,5,5,0,2,1,5,0,5,6
7651,0,0,8,1,6,2,1,0,7,0,6,3,3,7,7,0,2,2,5,7,2,0
32,2,2,9,0,1,2,0,0,1,0,1,3,3,7,7,0,2,1,5,1,2,2
5247,2,2,9,1,4,2,0,0,7,0,0,2,2,5,5,0,2,1,3,3,4,3
1380,2,3,8,0,7,2,0,1,1,0,3,3,3,7,7,0,2,1,5,1,4,4
6527,2,3,7,1,8,2,0,1,2,1,6,2,3,7,7,0,2,1,1,7,4,3
1865,2,2,7,0,6,2,0,0,10,1,0,3,3,5,3,0,2,1,5,1,5,6
158,0,2,8,0,0,2,0,0,1,0,1,3,3,7,7,0,2,1,5,0,3,2
4458,2,2,9,1,4,2,0,0,3,0,0,2,2,1,0,0,2,1,3,3,5,0
7374,4,3,7,1,4,2,0,1,2,1,6,2,3,5,7,0,2,1,1,7,4,3
987,2,3,8,1,6,2,1,0,1,1,3,3,0,7,7,0,2,1,1,1,0,0
2243,2,0,7,0,6,2,0,0,1,1,0,3,3,5,7,0,2,1,5,1,5,6
311,2,2,8,0,7,2,0,1,1,0,3,3,3,7,7,0,2,1,5,1,4,0
6374,3,2,7,1,3,2,0,1,2,1,6,2,3,5,7,0,2,1,1,7,4,3
2565,2,0,7,0,6,2,0,0,10,1,0,3,3,7,5,0,2,1,5,0,5,6
3551,2,2,3,0,6,2,0,0,1,1,0,3,3,7,7,0,2,1,5,1,4,6
5982,3,3,5,0,6,2,0,0,5,0,0,3,3,7,7,0,2,2,5,4,4,0
147,2,2,9,0,1,2,0,0,10,0,1,3,3,7,7,0,2,1,5,1,2,2
1460,2,0,0,0,6,2,0,0,7,1,0,3,3,7,3,0,2,1,5,1,4,6
1060,3,3,8,1,6,2,1,0,3,1,3,3,0,7,7,0,2,1,1,1,0,0
5600,2,2,0,1,3,2,0,1,2,1,6,2,2,5,7,0,2,1,1,7,4,1
6447,2,3,0,1,3,2,0,1,2,1,6,2,3,7,5,0,2,1,1,7,4,6
1035,3,0,8,1,6,2,1,0,7,1,3,0,0,7,7,0,2,1,1,0,0,0
4193,3,2,3,1,4,2,0,0,7,0,0,2,2,5,0,0,2,1,3,3,5,0
1977,2,0,3,0,6,2,0,0,8,1,0,3,3,7,5,0,2,1,5,1,5,6
4906,2,2,9,1,4,2,0,0,4,0,0,2,2,0,1,0,2,1,3,3,4,0
5860,2,2,0,1,4,2,0,1,2,1,6,2,3,5,7,0,2,1,1,7,4,1
3461,2,2,7,0,6,2,0,0,7,1,0,3,3,5,3,0,2,1,5,0,5,6
4429,2,2,0,1,3,2,0,1,2,1,6,2,3,7,5,0,2,1,1,7,4,6
6759,3,2,0,1,8,2,0,1,2,1,6,3,3,7,7,0,2,1,1,7,4,1
1687,3,0,3,1,6,2,1,0,3,1,3,0,3,7,7,0,2,1,1,1,3,0
7243,4,3,0,1,8,2,0,1,2,1,6,3,2,7,5,0,2,1,1,7,4,1
7106,3,2,0,1,4,2,0,1,2,1,6,2,3,5,7,0,2,1,1,7,4,1
7831,3,3,0,1,6,0,0,0,11,0,6,3,3,4,4,0,1,1,5,8,1,1
2434,2,0,3,0,6,2,0,0,7,1,0,3,3,3,7,0,2,1,5,0,4,6
4847,2,2,9,1,4,2,0,0,3,0,0,2,2,0,1,0,2,1,3,3,5,3
7035,2,0,3,1,6,2,1,0,4,0,6,3,3,7,7,0,2,2,5,7,3,0
5454,3,2,3,1,4,2,0,0,7,0,0,2,2,1,0,0,2,1,3,3,5,0
1456,2,3,8,1,6,2,1,0,1,1,3,3,3,7,7,0,2,1,1,1,0,0
2407,2,0,7,0,6,2,0,0,10,1,0,3,3,7,7,0,2,1,5,1,5,6
7645,4,2,7,1,8,2,0,1,2,1,6,2,3,5,5,0,2,1,1,7,4,3
6961,4,3,0,1,8,2,0,1,2,1,6,2,2,7,7,0,2,1,1,7,4,1
5753,3,3,8,0,4,2,0,0,10,1,0,3,0,7,7,0,2,1,5,3,3,0
2182,3,0,0,0,6,2,0,0,7,1,0,3,3,3,7,0,2,1,5,1,5,6
4807,3,2,3,1,4,2,0,0,7,0,0,2,2,0,0,0,2,1,3,3,4,3
5304,2,2,0,1,4,2,0,1,2,1,6,3,2,5,5,0,2,1,1,7,4,1
4686,3,0,9,1,4,2,0,0,7,0,0,2,2,5,5,0,2,1,3,3,4,3
949,3,2,0,0,7,2,0,1,10,0,3,3,3,7,7,0,2,1,5,1,4,4
176,0,2,8,0,0,2,0,0,0,0,1,3,3,7,7,0,2,1,5,0,2,2
1573,3,3,0,1,6,2,1,0,1,1,3,0,0,7,7,0,2,1,1,1,3,0
4064,2,0,9,1,4,2,0,0,7,0,0,2,2,1,0,0,2,1,3,3,5,0
3501,3,0,7,0,6,2,0,0,7,1,0,3,3,7,5,0,2,1,5,0,5,6
90,2,0,0,1,6,2,0,1,1,0,3,3,3,7,7,0,2,1,5,1,5,4
2087,2,0,3,0,6,2,0,0,7,1,0,3,3,3,7,0,2,1,5,0,5,6
5969,2,3,3,0,4,2,0,0,7,1,0,3,0,7,7,0,2,1,5,3,3,0
296,2,3,9,0,0,2,0,0,0,0,1,3,3,7,7,0,2,1,5,0,3,2
347,2,3,9,0,0,2,0,0,1,0,1,3,3,7,7,0,2,1,5,1,2,2
5748,4,0,2,1,6,2,1,1,10,0,0,3,0,7,0,0,2,1,1,7,4,1
2615,2,2,0,0,6,2,0,0,10,1,0,3,3,7,5,0,2,1,5,0,5,6
6900,2,3,0,1,6,0,0,0,1,0,6,3,3,4,4,0,1,1,5,8,4,1
6025,2,3,0,1,8,2,0,1,2,1,6,2,2,7,7,0,2,1,1,7,4,3
409,2,2,0,0,1,2,0,0,10,0,5,3,1,7,7,0,2,1,5,1,5,3
704,3,2,9,0,1,2,0,0,7,0,5,3,1,7,7,0,2,1,5,1,3,3
2420,2,0,0,0,6,2,0,0,8,1,0,3,3,5,3,0,2,1,5,1,5,6
2308,2,2,7,0,6,2,0,0,1,1,0,3,3,3,7,0,2,1,5,0,5,6
2755,3,0,0,0,6,2,0,0,7,1,0,3,3,7,3,0,2,1,5,1,4,6
3795,3,2,0,0,6,2,0,0,1,1,0,3,3,7,5,0,2,1,5,0,4,6
8010,2,3,0,1,6,0,0,0,11,0,6,3,3,4,4,0,0,1,5,8,4,1
1815,2,2,9,0,0,2,0,0,4,0,1,3,3,7,7,0,2,1,5,1,3,0
5561,3,2,9,1,4,2,0,0,7,0,0,2,2,5,0,0,2,1,3,3,4,3
6577,3,3,0,1,3,2,0,1,2,1,6,3,2,5,5,0,2,1,1,7,4,1
2606,2,0,7,0,6,2,0,0,7,1,0,3,3,5,7,0,2,1,5,1,4,6
4404,3,0,3,1,4,2,0,0,3,0,0,2,2,1,0,0,2,1,3,3,4,0
4990,3,0,9,1,4,2,0,0,4,0,0,2,2,1,1,0,2,1,3,3,4,6
6807,3,2,7,1,3,2,0,1,2,1,6,3,2,5,5,0,2,1,1,7,4,1
5380,2,2,9,1,4,2,0,0,7,0,0,2,2,0,1,0,2,1,3,3,4,3
29,2,3,9,0,0,2,1,1,1,1,0,3,3,7,7,0,2,1,5,1,4,6
2017,3,3,9,0,0,2,1,1,1,1,0,3,3,7,7,0,2,1,5,1,4,6
5808,2,3,1,0,4,2,0,0,3,1,0,3,3,7,7,0,2,1,5,3,3,4
1666,2,0,8,1,6,2,1,0,0,1,3,3,0,7,7,0,2,1,1,1,3,0
6831,3,3,0,1,8,2,0,1,2,1,6,3,3,7,5,0,2,1,1,7,4,3
6294,2,2,7,1,3,2,0,1,2,1,6,3,3,5,7,0,2,1,1,7,4,3
713,0,2,9,0,1,2,0,0,10,0,1,3,3,7,7,0,2,1,5,1,2,0
3989,3,0,3,0,6,2,0,0,8,1,0,3,3,5,3,0,2,1,5,1,5,6
4244,2,2,9,1,4,2,0,0,4,0,0,2,2,0,1,0,2,1,3,3,4,6
5731,2,3,1,0,6,2,0,0,9,0,6,3,3,6,7,0,2,2,1,7,1,5
3812,3,2,7,0,6,2,0,0,8,1,0,3,3,5,5,0,2,1,5,1,4,6
5119,2,3,8,0,4,2,0,0,3,1,0,3,0,7,7,0,2,1,5,3,4,0
8089,4,2,7,1,4,2,0,1,2,1,6,2,2,7,5,0,2,1,1,7,4,6
4760,3,0,9,1,4,2,0,0,3,0,0,2,2,5,1,0,2,1,3,3,5,6
7321,4,3,7,1,3,2,0,1,2,1,6,2,2,5,7,0,2,1,1,7,4,6
1974,3,3,0,1,6,2,1,0,0,1,3,0,3,7,7,0,2,1,1,1,3,0
4209,2,2,3,1,4,2,0,0,4,0,0,2,2,0,5,0,2,1,3,3,5,0
1066,2,2,8,0,0,2,0,0,0,0,1,3,3,7,7,0,2,1,5,0,3,0
6948,2,3,0,1,8,2,0,1,2,1,6,3,2,5,5,0,2,1,1,7,4,1
5565,2,2,9,1,4,2,0,0,3,0,0,2,2,1,5,0,2,1,3,3,4,0
4301,2,0,9,1,4,2,0,0,4,0,0,2,2,5,5,0,2,1,3,3,4,6
202,2,3,8,0,0,2,0,0,4,0,1,3,3,7,7,0,2,1,5,0,2,0
3528,3,2,7,0,6,2,0,0,7,1,0,3,3,5,7,0,2,1,5,0,5,6
1326,0,3,9,0,1,2,0,0,4,0,1,3,3,7,7,0,2,1,5,0,2,0
6666,2,2,7,1,8,2,0,1,2,1,6,3,2,7,5,0,2,1,1,7,4,6
6927,3,3,0,1,6,0,0,0,6,0,6,3,3,4,4,0,0,1,5,1,1,1
2831,2,0,7,0,6,2,0,0,8,1,0,3,3,5,5,0,2,1,5,0,5,6
3829,2,0,3,1,4,2,0,0,7,0,0,2,2,0,1,0,2,1,3,3,5,0
5065,2,3,8,0,4,2,0,0,3,1,0,0,3,7,7,0,2,1,5,3,3,4
7205,4,3,0,1,6,0,0,0,11,0,6,3,3,4,4,0,1,1,5,8,1,1
7459,0,3,0,1,6,0,0,0,1,0,6,3,3,4,4,0,1,1,5,8,1,1
2402,2,0,3,0,6,2,0,0,7,1,0,3,3,3,5,0,2,1,5,0,4,6
3055,3,2,3,0,6,2,0,0,7,1,0,3,3,5,5,0,2,1,5,1,4,6
4392,3,2,9,1,4,2,0,0,3,0,0,2,2,0,1,0,2,1,3,3,5,0
5590,2,2,0,1,4,2,0,1,2,1,6,2,2,7,5,0,2,1,1,7,4,3
4964,3,3,1,0,6,2,0,0,10,0,6,3,3,7,6,0,2,2,1,7,1,5
4880,3,2,9,1,4,2,0,0,4,0,0,2,2,0,1,0,2,1,3,3,5,6
3909,3,0,9,1,4,2,0,0,4,0,0,2,2,0,0,0,2,1,3,3,5,6
210,2,3,9,0,0,2,0,0,10,0,1,3,3,7,7,0,2,1,5,0,3,0
2214,3,0,0,0,6,2,0,0,7,1,0,3,3,5,7,0,2,1,5,1,4,6
2372,3,0,0,0,6,2,0,0,1,1,0,3,3,3,5,0,2,1,5,0,5,6
5951,3,3,1,0,4,2,0,0,3,1,0,3,0,7,7,0,2,1,5,3,4,0
6556,3,2,7,1,8,2,0,1,2,1,6,3,3,7,7,0,2,1,1,7,4,3
4967,3,2,5,0,6,2,0,0,4,0,0,3,3,7,7,0,2,2,5,4,4,0
4576,3,0,3,1,4,2,0,0,7,0,0,2,2,0,1,0,2,1,3,3,5,6
3776,3,2,7,0,6,2,0,0,7,1,0,3,3,7,5,0,2,1,5,1,5,6
1457,2,0,0,0,6,2,0,0,1,1,0,3,3,5,5,0,2,1,5,1,5,6
4254,3,2,9,1,4,2,0,0,3,0,0,2,2,5,5,0,2,1,3,3,5,3
2213,2,2,7,0,6,2,0,0,7,1,0,3,3,7,5,0,2,1,5,0,5,6
1788,2,3,3,1,6,2,1,0,0,1,3,3,0,7,7,0,2,1,1,1,3,0
5449,3,3,8,0,4,2,0,0,7,1,0,0,0,7,7,0,2,1,5,3,3,0
6222,4,3,7,1,4,2,0,1,2,1,6,3,2,7,7,0,2,1,1,7,4,3
2364,2,0,7,0,6,2,0,0,10,1,0,3,3,7,3,0,2,1,5,0,4,6
5224,0,2,0,1,6,2,0,1,10,0,6,2,1,7,0,0,2,1,1,7,4,6
2853,3,0,3,0,6,2,0,0,1,1,0,3,3,3,5,0,2,1,5,1,4,6
2645,2,0,3,0,6,2,0,0,8,1,0,3,3,3,7,0,2,1,5,1,5,6
119,5,0,0,1,6,2,0,1,0,0,3,3,3,7,7,0,2,1,5,1,5,4
2060,3,3,3,1,6,2,1,0,1,1,3,0,3,7,7,0,2,1,1,1,3,0
6788,3,3,7,1,4,2,0,1,2,1,6,3,3,7,5,0,2,1,1,7,4,6
6044,3,3,0,1,3,2,0,1,2,1,6,2,3,7,7,0,2,1,1,7,4,1
4439,2,2,9,1,4,2,0,0,4,0,0,2,2,1,5,0,2,1,3,3,5,0
5817,2,2,0,1,3,2,0,1,2,1,6,2,3,7,7,0,2,1,1,7,4,1
7626,2,3,8,1,6,2,1,0,7,0,6,2,2,7,7,0,2,2,5,7,3,0
247,2,2,8,0,0,2,0,0,1,0,1,3,3,7,7,0,2,1,5,0,3,2
4418,3,2,9,1,4,2,0,0,3,0,0,2,2,1,0,0,2,1,3,3,5,0
7023,4,3,7,1,3,2,0,1,2,1,6,2,3,7,5,0,2,1,1,7,4,6
771,0,3,9,0,1,2,0,0,0,0,1,3,3,7,7,0,2,1,5,1,3,2
6718,2,3,0,1,3,2,0,1,2,1,6,3,2,5,7,0,2,1,1,7,4,3
5301,3,0,3,1,4,2,0,0,7,0,0,2,2,0,5,0,2,1,3,3,4,3
3673,3,0,3,0,6,2,0,0,10,1,0,3,3,7,7,0,2,1,5,1,5,6
4958,2,3,1,0,4,2,0,0,3,1,0,3,3,7,7,0,2,1,5,3,4,4
2065,2,2,0,0,6,2,0,0,8,1,0,3,3,5,7,0,2,1,5,0,4,6
6780,4,2,0,1,3,2,0,1,2,1,6,2,2,5,7,0,2,1,1,7,4,6
7423,4,2,0,1,4,2,0,1,2,1,6,2,3,7,5,0,2,1,1,7,4,6
4549,3,3,8,0,6,2,0,0,4,0,0,3,3,7,7,0,2,2,5,4,4,2
519,2,2,9,0,0,2,0,0,0,0,1,3,3,7,7,0,2,1,5,1,2,0
1533,3,3,3,1,6,2,1,0,3,1,3,3,3,7,7,0,2,1,1,0,3,0
4873,3,2,3,1,4,2,0,0,4,0,0,2,2,5,1,0,2,1,3,3,5,0
6918,3,2,0,1,3,2,0,1,2,1,6,2,3,5,7,0,2,1,1,7,4,3
6806,3,2,0,1,3,2,0,1,2,1,6,2,2,5,5,0,2,1,1,7,4,6
641,2,2,0,0,0,2,0,0,1,0,5,3,1,7,7,0,2,1,5,1,5,0
317,2,2,8,0,0,2,0,0,0,0,1,3,3,7,7,0,2,1,5,0,2,2
7777,2,3,8,1,6,2,1,0,4,0,6,2,2,7,7,0,2,2,5,7,3,0
7576,4,0,3,1,6,2,1,0,10,0,6,2,3,7,7,0,2,2,5,7,2,0
2172,3,0,3,0,6,2,0,0,1,1,0,3,3,3,3,0,2,1,5,1,4,6
2048,2,2,0,0,6,2,0,0,7,1,0,3,3,7,3,0,2,1,5,0,4,6
4769,2,2,3,1,4,2,0,0,3,0,0,2,2,0,0,0,2,1,3,3,4,3
1087,2,2,8,0,1,2,0,0,10,0,1,3,3,7,7,0,2,1,5,0,2,2
7283,4,2,7,1,4,2,0,1,2,1,6,3,2,5,7,0,2,1,1,7,4,3
6058,2,2,7,1,4,2,0,1,2,1,6,2,3,7,5,0,2,1,1,7,4,6
3051,3,2,0,0,6,2,0,0,1,1,0,3,3,3,3,0,2,1,5,0,4,6
4901,3,2,9,1,4,2,0,0,3,0,0,2,2,1,0,0,2,1,3,3,5,3
5254,2,3,1,0,4,2,0,0,7,1,0,0,0,7,7,0,2,1,5,3,3,0
3303,3,0,3,0,6,2,0,0,10,1,0,3,3,5,3,0,2,1,5,1,4,6
6193,2,3,7,1,4,2,0,1,2,1,6,2,2,5,5,0,2,1,1,7,4,3
6500,3,3,0,1,4,2,0,1,2,1,6,2,3,5,5,0,2,1,1,7,4,6
6109,2,3,0,1,4,2,0,1,2,1,6,3,3,5,5,0,2,1,1,7,4,3
3172,3,0,7,0,6,2,0,0,1,1,0,3,3,7,7,0,2,1,5,1,5,6
3184,3,2,0,0,6,2,0,0,7,1,0,3,3,3,7,0,2,1,5,1,5,6
3131,3,2,0,0,6,2,0,0,8,1,0,3,3,7,3,0,2,1,5,1,5,6
4346,3,0,3,1,4,2,0,0,3,0,0,2,2,0,1,0,2,1,3,3,5,0
6684,3,3,7,1,4,2,0,1,2,1,6,2,3,5,7,0,2,1,1,7,4,3
1733,2,0,8,1,6,2,1,0,7,1,3,0,3,7,7,0,2,1,1,1,3,0
1843,3,2,0,0,7,2,0,1,0,0,3,3,3,7,7,0,2,1,5,1,3,4
2519,2,2,3,0,6,2,0,0,8,1,0,3,3,5,5,0,2,1,5,1,5,6
5282,3,3,1,0,4,2,0,0,7,1,0,0,3,7,7,0,2,1,5,3,4,4
2613,2,0,3,0,6,2,0,0,1,1,0,3,3,3,3,0,2,1,5,1,5,6
2459,2,2,7,0,6,2,0,0,10,1,0,3,3,7,5,0,2,1,5,1,4,6
214,3,2,9,0,0,2,0,0,1,0,5,3,1,7,7,0,2,1,5,1,3,0
1900,3,0,3,0,6,2,0,0,1,1,0,3,3,5,7,0,2,1,5,0,5,6
6810,3,3,7,1,4,2,0,1,2,1,6,2,3,5,7,0,2,1,1,7,4,1
3838,3,2,7,0,6,2,0,0,7,1,0,3,3,5,7,0,2,1,5,1,5,6
70,3,0,9,0,1,2,1,1,7,1,0,3,3,7,7,0,2,1,5,1,4,6
6420,3,2,7,1,4,2,0,1,2,1,6,2,2,7,7,0,2,1,1,7,4,3
1283,2,3,0,1,6,2,1,0,1,1,3,0,3,7,7,0,2,1,1,1,3,0
2923,2,0,3,0,6,2,0,0,8,1,0,3,3,3,5,0,2,1,5,0,5,6
3357,2,0,8,1,2,2,0,1,7,0,0,3,3,7,7,0,2,1,5,0,4,6
2971,2,0,3,0,6,2,0,0,8,1,0,3,3,5,5,0,2,1,5,0,4,6
7412,4,3,0,1,6,0,0,0,1,0,6,3,3,4,4,0,1,1,5,1,1,1
6631,3,3,7,1,3,2,0,1,2,1,6,3,3,5,5,0,2,1,1,7,4,6
6812,2,3,7,1,4,2,0,1,2,1,6,3,3,7,7,0,2,1,1,7,4,3
3833,2,3,8,1,2,2,0,1,1,0,0,3,3,7,7,0,2,1,5,0,3,6
2004,3,2,8,0,7,2,0,1,10,0,3,3,3,7,7,0,2,1,5,1,4,4
7216,4,2,0,1,8,2,0,1,2,1,6,3,3,5,7,0,2,1,1,7,4,3
4612,2,0,9,1,4,2,0,0,3,0,0,2,2,1,5,0,2,1,3,3,4,0
4654,3,0,3,1,4,2,0,0,3,0,0,2,2,0,5,0,2,1,3,3,5,6
526,3,2,0,0,0,2,0,0,10,0,5,3,1,7,7,0,2,1,5,1,3,3
2475,2,2,7,0,6,2,0,0,1,1,0,3,3,7,5,0,2,1,5,1,4,6
6276,2,2,7,1,8,2,0,1,2,1,6,2,3,5,7,0,2,1,1,7,4,3
5194,2,2,0,1,4,2,0,1,2,1,6,2,2,7,5,0,2,1,1,7,4,1
6830,3,3,0,1,8,2,0,1,2,1,6,3,2,7,5,0,2,1,1,7,4,3
1523,2,0,0,1,6,2,1,0,1,1,3,0,0,7,7,0,2,1,1,1,3,0
1143,2,3,8,1,6,2,1,0,0,1,3,3,0,7,7,0,2,1,1,0,0,0
5415,3,3,1,0,6,2,0,0,9,0,6,3,3,7,6,0,2,2,1,7,1,5
2038,2,3,3,1,6,2,1,0,1,1,3,3,3,7,7,0,2,1,1,0,0,0
5523,2,3,8,0,4,2,0,0,7,1,0,0,3,7,7,0,2,1,5,3,4,4
7507,4,2,7,1,3,2,0,1,2,1,6,3,3,7,7,0,2,1,1,7,4,3
613,2,3,8,0,7,2,0,1,0,0,3,3,3,7,7,0,2,1,5,1,3,4
313,2,0,8,0,0,2,1,1,7,1,0,3,3,7,7,0,2,1,5,1,4,6
5559,2,2,0,1,4,2,0,1,2,1,6,3,2,7,7,0,2,1,1,7,4,3
467,2,3,9,0,1,2,0,0,4,0,1,3,3,7,7,0,2,1,5,0,2,0
6843,4,2,7,1,8,2,0,1,2,1,6,3,3,5,7,0,2,1,1,7,4,3
4608,2,2,9,1,4,2,0,0,3,0,0,2,2,1,1,0,2,1,3,3,4,6
3921,3,2,3,1,4,2,0,0,7,0,0,2,2,0,1,0,2,1,3,3,4,0
6259,4,2,7,1,3,2,0,1,2,1,6,2,2,7,7,0,2,1,1,7,4,1
3691,3,2,3,0,6,2,0,0,10,1,0,3,3,7,5,0,2,1,5,1,4,6
6602,2,3,0,1,8,2,0,1,2,1,6,3,3,7,7,0,2,1,1,7,4,3
6798,3,3,0,1,3,2,0,1,2,1,6,2,3,5,5,0,2,1,1,7,4,3
4273,3,2,3,1,4,2,0,0,4,0,0,2,2,1,1,0,2,1,3,3,5,3
6865,3,3,0,1,3,2,0,1,2,1,6,3,3,7,7,0,2,1,1,7,4,1
7388,4,3,0,1,6,0,0,0,6,0,6,3,3,4,4,0,1,1,5,8,4,1
6532,3,3,7,1,4,2,0,1,2,1,6,3,2,5,7,0,2,1,1,7,4,6
7180,4,3,0,1,8,2,0,1,2,1,6,3,3,5,7,0,2,1,1,7,4,3
6702,3,2,0,1,8,2,0,1,2,1,6,3,2,7,7,0,2,1,1,7,4,6
7533,2,3,0,1,6,2,0,0,10,0,0,1,1,0,0,0,2,2,5,7,5,3
7338,4,2,0,1,4,2,0,1,2,1,6,3,2,5,5,0,2,1,1,7,4,3
4197,2,2,3,0,6,2,0,0,1,1,0,3,3,3,7,0,2,1,5,1,4,6
6166,2,3,7,1,4,2,0,1,2,1,6,2,2,7,7,0,2,1,1,7,4,6
3768,3,2,7,0,6,2,0,0,10,1,0,3,3,7,5,0,2,1,5,1,5,6
2457,2,0,3,0,6,2,0,0,7,1,0,3,3,7,7,0,2,1,5,1,4,6
3651,3,2,0,0,6,2,0,0,7,1,0,3,3,7,5,0,2,1,5,0,4,6
294,2,3,8,0,0,2,0,0,4,0,1,3,3,7,7,0,2,1,5,0,3,2
6350,3,3,0,1,4,2,0,1,2,1,6,2,2,5,5,0,2,1,1,7,4,3
3112,3,2,7,0,6,2,0,0,1,1,0,3,3,3,7,0,2,1,5,1,4,6
4341,3,2,7,0,6,2,0,0,10,1,0,3,3,3,5,0,2,1,5,0,5,6
6958,4,0,8,1,6,2,1,0,4,0,6,3,3,7,7,0,2,2,5,7,3,0
3888,3,2,0,0,6,2,0,0,10,1,0,3,3,3,3,0,2,1,5,0,4,6
3935,2,3,5,1,2,2,0,1,4,0,0,3,3,7,7,0,2,1,5,1,3,6
6451,2,3,7,1,3,2,0,1,2,1,6,3,2,5,7,0,2,1,1,7,4,1
4355,3,2,3,1,4,2,0,0,3,0,0,2,2,0,0,0,2,1,3,3,5,0
456,0,3,8,0,0,2,0,0,0,0,1,3,3,7,7,0,2,1,5,1,2,0
4486,3,0,3,1,4,2,0,0,4,0,0,2,2,0,1,0,2,1,3,3,4,3
1819,2,0,0,0,6,2,0,0,7,1,0,3,3,3,3,0,2,1,5,0,4,6
6086,3,3,0,1,3,2,0,1,2,1,6,2,3,7,5,0,2,1,1,7,4,6
2340,2,2,3,0,6,2,0,0,8,1,0,3,3,5,7,0,2,1,5,1,4,6
4003,3,0,7,0,6,2,0,0,10,1,0,3,3,3,5,0,2,1,5,0,5,6
834,2,2,9,0,1,2,0,0,7,0,5,3,1,7,7,0,2,1,5,1,5,3
7039,4,0,8,1,6,2,1,0,7,0,6,3,3,7,7,0,2,2,5,7,2,0
7878,4,3,0,1,6,0,0,0,6,0,6,3,3,4,4,0,1,1,5,1,1,1
527,2,3,9,0,0,2,0,0,0,0,1,3,3,7,7,0,2,1,5,1,3,2
7117,3,3,0,1,3,2,0,1,2,1,6,2,3,5,7,0,2,1,1,7,4,6
6382,3,2,7,1,8,2,0,1,2,1,6,2,2,7,5,0,2,1,1,7,4,1
1461,2,3,8,1,6,2,1,0,1,1,3,0,0,7,7,0,2,1,1,0,3,0
5495,3,2,9,1,4,2,0,0,4,0,0,2,2,1,1,0,2,1,3,3,5,3
1940,2,2,7,0,6,2,0,0,7,1,0,3,3,7,5,0,2,1,5,0,4,6
2252,3,0,3,1,6,2,1,0,3,1,3,0,0,7,7,0,2,1,1,1,3,0
